doc_id,text,publication_date
https://digitalzibaldone.net/node/p3887_1,"﻿ 3887 Alla p. 3856. L'italia produsse nel 500 {ec.} molti capitani illustri, come il Trivulzio, il Montecuccoli ec. sia che questi servissero alle loro rispettive nazioni italiane, o ad altra nazione italiana diversa dalla propria, come la Repubblica di Venezia spesso conduceva Generali italiani d'altri stati, a comandar le sue forze di terra o di mare; o a principi stranieri, i quali in quel tempo si servirono spessissimo di Generali e uffiziali italiani pel governo de' loro eserciti, conducendoli, anche con grossi partiti, al loro servizio. Del che è curiosa a leggere un'osservazioncella di Bernardo Tasso, Lettere citate qui dietro (p. 3885. fine), lib. 1. car. 29. e tutta quella lettera. Similmente dico de' politici e ministri {ec.} italiani, e negoziatori italiani ec. di quel secolo, e anche de' seguenti, fino agli ultimi tempi, in cui siamo veramente arrivati all'estremo della nullità politica, e passività, ed incapacità di ogni sorta di operazione, o certo totale inazione di fatto, sì in casa sì fuori. Come il Mazarino, l'Alberoni, il Bentivoglio, ed anche il Lucchesini ec. Il dominio della religione ai tempi passati, e fino alla rivoluzione, {+(benchè sempre decrescente, ma non estinto fino ad essa rivoluzione)} ma specialmente prima del 600, e per conseguenza il credito, l'influenza, e l'importanza del Papa e della Corte di Roma, contribuirono grandemente, e forse, massime in certi tempi, principalmente, a tener l'italia in azione, a darle campo di esercitarsi nella politica e negli affari, materia e modo di negoziare, importanza e peso, negoziatori, diplomatici, politici, uomini che ebbero parte attiva negli avvenimenti e ne' destini d'europa, e i cui nomi divennero propri della storia. ﻿ 3888 Sia nelle materie strettamente religiose, che allora erano strettamente legate colle politiche, e di grande importanza temporale, sia nelle materie anche puramente politiche, gl'italiani ebbero allora {dalla religione grandi e continue opportunità} occasioni e necessità di agire e di pensare. Quanta politica ec. non fu dovuta mettere in opera dagl'italiani nel Concilio di Trento e in tutti gli affari del Luteranismo, Calvinismo ec. Grandi negoziazioni e trattative e maneggi e grandi e gravi affari furono allora operati dagl'italiani, o da una Corte italiana, qual era quella del Papa, e da membri che ad una corte italiana appartenevano; e tra questi brillarono non pochi politici ec. Cardinali e nunzi e prelati e Vescovi ec. potenti appo i forestieri ec. Negoziazioni ec. degli stranieri appo noi, che conservavano l'uso e l'esercizio della politica e degli affari in casa nostra ec. ec. Questa causa di azione e di qualche vita per l'italia non si ristringeva ne' suoi effetti alla sola politica, diplomatica, affari pubblici. Naturalmente i suoi effetti si stendevano a tutte le parti della società e del civile consorzio. V'era una vita in italia. Or dunque tutte le parti della nazione e della società ne partecipavano, come suole accadere. Quindi lo splendor delle arti, le grandi imprese di edifizi ec. massime in Roma, sede della più importante politica italiana ec. la chiesa di S. Pietro, le scolture, le pitture, le poesie, le orazioni, le storie, il secolo di Leon X, la industria, il commercio ec. Massime nel 500. ma dipoi ancora, fino alla rivoluzione, ﻿ 3889 Roma riunendo e ponendo in azione gli spiriti di conto sì propri, sì italiani, sì forestieri, e dando materia agl'ingegni di svilupparsi, e occasione ai già sviluppati di concorrere ad essa e quivi esercitarsi, stante l'esser sede d'importanti affari; ebbe spirito di società, e conversazioni ec. sempre decrescenti, fino ad estinguersi, ma pur non estinte affatto fino agli ultimi anni. ec. ec. (17. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3895_2,"Alla p. 3876. Venio ha già perduto il suo i in veni il cui i non è il radicale, ma quello della terminazione del perfetto, se già esso non comprende ambo gl'i, come negli antichi codici e monumenti si trova assai spesso audi per audii, Tulli per Tullii, anzi regolarmente Tulli e non Tullii ec. del che vedi il Conspectus orthographiae cod. vaticani de republica di Niebuhr. In ogni modo è certo che virtualmente l'i p. e. di Tulli, contiene due i, come il moderno nostro (e latino) j. Del resto, anomalie che faccian perdere l'i radicale ai temi della quarta, sono moltissime. P. e. vincio - vinxi (dove l'i secondo, non è il radicale) sentio - sensi ec. Contrazioni altresì moltissime, come saltum di salio per salitum ec. ec. ec. Audisti audistis ec. sono contrazioni, non, cred'io, di audiistis ec. ma di audivisti, come amasti di amavisti; onde in audisti audistis ec. l'i radicale non sarebbe perduto; ma sola la sillaba interposta, vi. (20. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3902_1,﻿ 3902 Andare per essere del che altrove [p. 3004] [p. 3617]. Petr. Sestina 1. verso penult. E 'l giorno andrà (sarà) pien di minute stelle Prima ch' * ec. (24. Nov. dì di San Flaviano. 1823.),1823
https://digitalzibaldone.net/node/p3907_2,"Diminutivi positivati. Cultellus (coltello, couteau ec. {+V. i Diz. in coutre. Trovo in 2. lett. di Feder. II coutelet, per coltellino.)} cultellare, cultellatus ec. V. Forcell. (26. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3931_3,"Alla p. 3899. L'homme est fait pour agir, non pour philosopher. * Frédéric II. Epitre I. à D'Argens, Sur la faiblesse de l'esprit humain. oeuvres complettes {1790.} tome 15. p. 9. (28. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3955_2,"Da chaudron {#1. (caldaio)} diminutivo di chaudière {+(calderone),} chaudronnier in senso positivo cioè calderaio. Infiniti sono e in latino e massime nel latino basso e nelle lingue figlie i derivati {+e di questo e d'altri molti generi, e sorte di significati ec. V. p. 4006.} ec. che avendo un senso positivo, e corrispondente a quello del positivo da cui hanno origine, sono però fatti da un diminutivo (usitato o no, {#2. ed anche semplicemente supposto}) di esso positivo, sia ch'essa[esso] diminutivo abbia un uso positivato, o no, ec. e che tali voci derivino dal latino, o no, ec. {Vedi la pag. 3963. lin. 18 3980. lin 3. 4.} Forse la ragione di tali derivativi che in senso positivo sono formati da' diminutivi, si è che essi e fors'anche i diminutivi da cui derivano, hanno un senso frequentativo o cosa simile. {purulentus, purulentia ec, esculentus, virulentus, vinolentus {#(1.) v. la pag. 3968-9. 3992.} temulentus ec. nidulor. {#(2) se non è freq. o frequen. - dimin.}} Infatti la diminuzione in senso di frequentazione assolutamente e unicamente, ovvero in compagnia di questo senso, è comunissima nel latino nell'italiano ec. come altrove in più luoghi. E molti assoluti frequentativi (verbi o nomi ec.) non sono che per la forma diminutiva che hanno, e questa si è la sola che in essi indica la frequenza ec. sia che i positivi {+di senso o di forma o d'ambedue ec.} si trovino ed usino, o no, neanche vi possano essere, come spesso accade in italiano, ec. p. e. balbettare non ha nè potrebbe ﻿ 3956 avere balbare, al quale però equivarrebbe ec. (8. Dec. Festa dell'immacolata Concezione di Maria. 1823.).",1823
https://digitalzibaldone.net/node/p3961_1,﻿ 3961 Che recatar ec. sia quasi recautare da recautum di un recaveo? i Diz. spagn. e il Gloss. ec. (9. Dec. 1823.). {{V. p. 3964.}},1823
https://digitalzibaldone.net/node/p3963_1,"Situla - sitella, tabula - tabella. Vedi la pag. 3844. (9. Dec. 1823.). Il Forc. dice che sportella è diminutivo di sportula, benchè pur si trova sporta, di cui sportula è diminutivo. Forse si troverà che tutti i diminutivi in ellus ella ellum sono fatti da nomi (o verbi ec.) in ulus, noti o ignoti, diminutivi o no, positivati o assoluti ec. In tal caso sportella sarebbe un sopraddiminutivo di sporta, giusta l'uso sì frequente in italiano de' doppi e tripli diminutivi, e come ho detto altrove di anellus da anulus [p. 3844], se non che anulus è in significato diverso o per natura o per estensione dal suo positivo ec. Catena - catella. Catus - catulus - catellus - catellulus (v. il Forc. in tutte queste voci). Vitulus - vitellus. (v. il Forc. in Catellus). Vitellus è positivato, almeno nelle nostre lingue, ec. {Capsula, parva capse; Capsella, parva capsula. Forc. Pare che, se non altro, il Forc. creda che il diminutivo in ellus ec. dinoti maggior diminuzione che quello in ulus ec., quando anche ei non lo creda sempre o non mai un sopraddiminutivo. Oculus - ocellus (oculus, come dico altrove, non è diminut. come altrove io aveva detto, o è positivato ec. sicchè ocellus non è sopraddiminutivo ec.)} Catinus - catillus, catinum - catillum, catillo as, catillo onis, ec. Patina o patena - patella (positivato; v. il Forc.). Pare che da patina sarebbe piuttosto patilla che patella. Patellarius ec. vedi la pag. 3955. Se fosse vero che i diminutivi in ellus non fossero che da' vocaboli in ulus (e i verbi in ellare diminutivo, da quelli in ulare, e così gli avverbi ec.), catillus e gli altri simili, o sarebbero contrazioni di catinulus (e allora non deriverebbero, ma sarebbero tutt'uno col nome in ulus) o vero di catinellus fatto da un catinulus (che pur si trova). (9. Dec. 1823.) Cistela sarebbe diminutivo di cistula e non di cista. ec. (9. Dec. Vigilia della Venuta della Santa Casa. 1823.). {{V. p. 3968.}}",1823
https://digitalzibaldone.net/node/p3980_1,"Genou sembra esser da genu, come altrove [pp. 3617-18]. Ma agenouiller è da un genouille diminutivo. {#1. diminutivo non in francese ma fatto da una forma diminut. latina. Vedi però la p. 3991. capoverso 1. e 3985. princip.} Vedi la pag. 3955. Trovo nel D. Quijote finojo per ginocchio, voce che mi par quivi affettatamente antiquata, come molte altre, per contraffare il linguaggio degli antichi libri di Cavalleria, ed è posta in bocca di Sancho. In ogni modo mostra che anche l'antico spagnuolo (se già non prese questa voce dall'italiano) usava il diminutivo di genu nel senso positivo e in vece del positivo latino. Sta la detta voce nella Parte 1. del D. Quijote, lib. 4. cap. 31. p. 343. edizione d'Amberes 1697. t. 1. (14. Dec. 1823.). {{V. p. 3983.}}",1823
https://digitalzibaldone.net/node/p3980_3,"Participii aggettivati. Catus, cautus. V. Forcell. (14. Dec. 1823.).",1823
https://digitalzibaldone.net/node/p3986_3,"Alla p. 3939. fine. Il supino è dal perfetto come provo altrove [pp. 3723-24]. Ma pingo, fingo, mingo ec. fanno pinxi ec. (e non altrimenti); Dunque il lor vero supino è pinctum ec. Mingo ha veramente mictum {mungo, pungo, fungo, iungo ec. -nctum.} Così almeno lo segna il Forcell. V. però quivi la varia lezione all'esempio di Caio Tizio, e i composti di mingo, e i derivati ﻿ 3987 dal suo supino come minctio ec. Così i composti di pingo fingo ec. e lor derivati ec. (15. Dec. 1823.).",1823
https://digitalzibaldone.net/node/p3988_1,"﻿ 3988 Bello non assoluto. I greci e i romani (erano nazioni di buon gusto?) pregiavano, almeno nelle donne, la fronte bassa, e l'alta stimavano difettosa, per modo che le donne se la coprivano ec. V. le note del De Rogati alla sua traduzione di Anacr. od. 29. sopra Batillo. Sul coprire o mostrar la fronte il che {+e la quale} ha tanta parte nel differenziare le fisonomie, nè gli antichi nè i moderni, nè la moda oggidì è mai d'accordo con se stessa. Non è dubbio che quella nazione di cui parla Ippocrate (v. la p. 3960.[3961]), avvezza a non vedere che teste lunghe, benchè tali essi ed esse a dispetto della natura, pur contuttociò naturalmente avrebbe e avrà sentita una mostruosità e bruttezza notabilissima e, secondo lei, incontrastabile ogni volta che avrà veduto teste, non dico piatte, ma discrete ec. Così dite degli altri barbari di cui p. 3962. E così di cento mila altri usi contro natura, selvaggi o civili, antichi {(greci, romani ec.)} o moderni ec. spettanti alla conformazione o reale o apparente (come quella de' guardinfanti ec.) del corpo umano. [p. 1078] (16. Dec. 1823.).",1823
https://digitalzibaldone.net/node/p3992_5,"Participio passato in senso neutro o attivo. Avvertito per avvisato, accorto, avvertente da avvertire in senso di por mente. Così advertido in ispagnuolo dove credo che advertir abbia pure questo senso come tra noi. {#1. Così è infatti: advertid que ec. D. Quijote.} Credo ancora che avvertito nel detto senso sia preso dallo spagnuolo {#2. al quale è più che mai proprio l'usare questi cotali participii passati in cotali sensi attivi o neutri ec..} Trovo advertido così preso nel >D. Quijote. Avisé. V. i Diz. Saputo, Saputello ec. V. la Crus. e gli spagn. ﻿ 3993 (19. Dec. 1823.).",1823
https://digitalzibaldone.net/node/p3995_3,"Alla p. 3991. marg. fine. Si osservano dagl'interpreti anche in Anacreonte le espressioni o indicazioni {ec.} di usanze ec. che dimostrano l'alto grado in cui si trovava al suo tempo il lusso, l'opulenza, la mollezza, le arti belle ec. appo gl'Ioni. (21. Dec. 1823.).",1823
